date,year,player_a,player_b,surface,predicted_prob_a,actual_winner,market_prob_b365,clv_b365,market_prob_bf,clv_bf,odds_a_b365,odds_b_b365,odds_a_bf,odds_b_bf
2025-06-16,2025,Laslo Djere,Felix Auger Aliassime,Grass,0.34600234,0,0.25595238095238093,0.09004995936439153,,,3.75,1.29,,
2025-06-16,2025,Karen Khachanov,Felix Auger Aliassime,Grass,0.508037,1,0.4358974358974359,0.07213953519478822,,,2.2,1.7,,
2025-06-16,2025,Karen Khachanov,Zizou Bergs,Grass,0.61370325,1,0.6341463414634148,-0.020443090578404988,,,1.5,2.6,,
2025-06-16,2025,Cameron Norrie,Jakub Mensik,Grass,0.39520848,0,0.43152454780361754,-0.036316069829679554,,,2.2,1.67,,
2025-06-16,2025,Alexander Bublik,Alexandre Muller,Grass,0.5985871,1,0.7188160676532769,-0.1202289719158196,,,1.33,3.4,,
2025-06-16,2025,Alexander Bublik,Jannik Sinner,Grass,0.17835505,1,0.1716867469879518,0.0066683060792555315,,,5.5,1.14,,
2025-06-16,2025,Sebastian Ofner,Andrey Rublev,Grass,0.31335536,0,0.35802469135802467,-0.04466933490317543,,,2.6,1.45,,
2025-06-16,2025,Reilly Opelka,Arthur Rinderknech,Grass,0.59740067,0,0.5526315789473685,0.04476908633583465,,,1.7,2.1,,
2025-06-16,2025,Reilly Opelka,Camilo Ugo Carabelli,Grass,0.6602149,1,0.8090614886731391,-0.1488465877026801,,,1.18,5.0,,
2025-06-16,2025,Billy Harris,Gabriel Diallo,Grass,0.28218138,0,0.33962264150943394,-0.05744125933017369,,,2.8,1.44,,
2025-06-16,2025,Taylor Fritz,Corentin Moutet,Grass,0.821397,0,0.8143322475570033,0.0070647589546849465,,,1.14,5.0,,
2025-06-16,2025,Arthur Rinderknech,Ben Shelton,Grass,0.35351673,1,0.2198198198198198,0.13369690786610855,,,4.33,1.22,,
2025-06-16,2025,Stefanos Tsitsipas,Luciano Darderi,Grass,0.6413721,1,0.7422680412371133,-0.10089595661949857,,,1.25,3.6,,
2025-06-16,2025,Stefanos Tsitsipas,Alex Michelsen,Grass,0.5877958,0,0.4516971279373368,0.13609866607282556,,,2.1,1.73,,
2025-06-16,2025,Aleksandar Vukic,Alexei Popyrin,Grass,0.44564226,0,0.40201005025125625,0.0436322124459636,,,2.38,1.6,,
2025-06-16,2025,Denis Shapovalov,Ugo Humbert,Grass,0.39353123,1,0.413265306122449,-0.01973407305016811,,,2.3,1.62,,
2025-06-16,2025,Denis Shapovalov,Flavio Cobolli,Grass,0.49476376,0,0.5979899497487436,-0.10322618798993932,,,1.6,2.38,,
2025-06-16,2025,Jaume Munar,Carlos Alcaraz,Grass,0.088421874,0,0.07341411261582324,0.015007761132479217,,,13.0,1.03,,
2025-06-16,2025,Corentin Moutet,Jacob Fearnley,Grass,0.4387005,0,0.3954659949622167,0.04323450218820446,,,2.4,1.57,,
2025-06-16,2025,Miomir Kecmanovic,Fabian Marozsan,Grass,0.5171102,0,0.5106951871657753,0.006415041372737851,,,1.83,1.91,,
2025-06-16,2025,Alex De Minaur,Jiri Lehecka,Grass,0.5412821,0,0.695067264573991,-0.15378514720720027,,,1.36,3.1,,
2025-06-16,2025,Adam Walton,Carlos Alcaraz,Grass,0.07738219,0,0.06367041198501872,0.013711780030629173,,,15.0,1.02,,
2025-06-16,2025,Alexei Popyrin,Jack Draper,Grass,0.17500675,0,0.17043740573152336,0.004569341514265218,,,5.5,1.13,,
2025-06-16,2025,Francisco Cerundolo,Alex Michelsen,Grass,0.59310865,0,0.48,0.11310865402221681,,,1.95,1.8,,
2025-06-16,2025,Jenson Brooksby,Jack Draper,Grass,0.3108847,0,0.11699779249448126,0.19388692163210564,,,8.0,1.06,,
2025-06-16,2025,Fabian Marozsan,Tomas Machac,Grass,0.40238243,0,0.48,-0.07761756658554075,,,1.95,1.8,,
2025-06-16,2025,Jesper De Jong,Tomas Machac,Grass,0.29216272,0,0.3181818181818181,-0.02601910179311573,,,3.0,1.4,,
2025-06-16,2025,Flavio Cobolli,Joao Fonseca,Grass,0.4910366,1,0.3658536585365854,0.12518293537744657,,,2.6,1.5,,
2025-06-16,2025,Jiri Lehecka,Gabriel Diallo,Grass,0.50332475,1,0.6045340050377834,-0.10120925795221214,,,1.57,2.4,,
2025-06-22,2025,Fabio Fognini,Daniel Altmaier,Grass,0.4449576,0,0.35539215686274506,0.08956545708226227,,,2.63,1.45,,
2025-06-22,2025,Roberto Bautista Agut,Bernard Tomic,Grass,0.8191894,1,0.7662835249042146,0.052905904378927504,,,1.22,4.0,,
2025-06-22,2025,Damir Dzumhur,Arthur Rinderknech,Grass,0.4160489,0,0.26530612244897966,0.1507427917451274,,,3.6,1.3,,
2025-06-22,2025,Bernard Tomic,Rinky Hijikata,Grass,0.34049052,1,0.375,-0.034509479999542236,,,2.5,1.5,,
2025-06-22,2025,Laslo Djere,Gabriel Diallo,Grass,0.34931737,0,0.33962264150943394,0.009694730335811419,,,2.8,1.44,,
2025-06-22,2025,Pedro Martinez,Corentin Moutet,Grass,0.42716846,0,0.23371647509578544,0.1934519836043946,,,4.0,1.22,,
2025-06-22,2025,Alexandre Muller,Roman Safiullin,Grass,0.459422,0,0.40201005025125625,0.05741194205068467,,,2.38,1.6,,
2025-06-22,2025,Benjamin Bonzi,Brandon Holt,Grass,0.59797597,0,0.5684754521963824,0.029500517118192793,,,1.67,2.2,,
2025-06-22,2025,Roman Safiullin,Hamad Medjedovic,Grass,0.46047598,0,0.4545454545454546,0.0059305266900495646,,,2.1,1.75,,
2025-06-22,2025,Arthur Rinderknech,Felix Auger Aliassime,Grass,0.42410734,0,0.28118393234672306,0.14292341061172725,,,3.4,1.33,,
2025-06-22,2025,Daniel Altmaier,Corentin Moutet,Grass,0.4631132,0,0.35380835380835385,0.10930483493523746,,,2.63,1.44,,
2025-06-22,2025,Tallon Griekspoor,Ethan Quinn,Grass,0.6889349,1,0.6203473945409429,0.06858752767737986,,,1.53,2.5,,
2025-06-22,2025,Jaume Munar,Gabriel Diallo,Grass,0.38859874,0,0.413265306122449,-0.0246665660215884,,,2.3,1.62,,
2025-06-22,2025,Camilo Ugo Carabelli,Ethan Quinn,Grass,0.44914618,0,0.3119266055045871,0.13721957584039884,,,3.0,1.36,,
2025-06-22,2025,Brandon Holt,Alex Michelsen,Grass,0.27365875,0,0.26530612244897966,0.008352629992426586,,,3.6,1.3,,
2025-06-22,2025,Hamad Medjedovic,Nishesh Basavareddy,Grass,0.68910974,1,0.5739795918367347,0.11513015080471423,,,1.67,2.25,,
2025-06-22,2025,Ben Shelton,Learner Tien,Grass,0.6437554,0,0.744047619047619,-0.10029224270866022,,,1.29,3.75,,
2025-06-22,2025,Learner Tien,Justin Engel,Grass,0.51606846,1,0.5684754521963824,-0.052406993639253496,,,1.67,2.2,,
2025-06-23,2025,Daniel Evans,Tommy Paul,Grass,0.17226942,1,0.28118393234672306,-0.10891451351108311,,,3.4,1.33,,
2025-06-23,2025,Daniel Evans,Miomir Kecmanovic,Grass,0.35778967,1,0.43152454780361754,-0.073734882343031,,,2.2,1.67,,
2025-06-23,2025,Daniel Evans,Jenson Brooksby,Grass,0.37920702,0,0.4666666666666667,-0.08745965162913005,,,2.0,1.75,,
2025-06-23,2025,James Duckworth,Aleksandar Vukic,Grass,0.4398284,1,0.3452380952380952,0.09459030060541068,,,2.75,1.45,,
2025-06-23,2025,James Duckworth,Alejandro Davidovich Fokina,Grass,0.31597647,0,0.33962264150943394,-0.023646170800586896,,,2.8,1.44,,
2025-06-23,2025,Marcos Giron,Taylor Fritz,Grass,0.26573616,0,0.23809523809523808,0.02764092456726802,,,4.0,1.25,,
2025-06-23,2025,Marcos Giron,Jacob Fearnley,Grass,0.5140216,1,0.36319612590799033,0.1508254495429069,,,2.63,1.5,,
2025-06-23,2025,Marcos Giron,Luciano Darderi,Grass,0.5012099,1,0.6106870229007634,-0.10947710821646772,,,1.53,2.4,,
2025-06-23,2025,Quentin Halys,Mattia Bellucci,Grass,0.5812772,0,0.5759162303664922,0.005360961272454334,,,1.62,2.2,,
2025-06-23,2025,Cameron Norrie,Billy Harris,Grass,0.67241174,0,0.6997742663656885,-0.02736252653948612,,,1.33,3.1,,
2025-06-23,2025,Reilly Opelka,George Loffhagen,Grass,0.8072372,1,0.5943152454780362,0.21292196241152073,,,1.57,2.3,,
2025-06-23,2025,Reilly Opelka,Jakub Mensik,Grass,0.43631038,0,0.35802469135802467,0.0782856893392257,,,2.6,1.45,,
2025-06-23,2025,Billy Harris,Ugo Humbert,Grass,0.25294217,0,0.23809523809523808,0.014846936577842362,,,4.0,1.25,,
2025-06-23,2025,Billy Harris,Mattia Bellucci,Grass,0.45364586,1,0.3954659949622167,0.05817986022615307,,,2.4,1.57,,
2025-06-23,2025,Taylor Fritz,Joao Fonseca,Grass,0.72682655,1,0.6880733944954128,0.038753154080942154,,,1.36,3.0,,
2025-06-23,2025,Lorenzo Sonego,Ugo Humbert,Grass,0.3366944,0,0.3954659949622167,-0.058771605380536385,,,2.4,1.57,,
2025-06-23,2025,Lorenzo Sonego,Fabian Marozsan,Grass,0.5260517,1,0.5684754521963824,-0.042423752081178545,,,1.67,2.2,,
2025-06-23,2025,Nuno Borges,Jenson Brooksby,Grass,0.49850234,0,0.5324675324675325,-0.033965188574481386,,,1.8,2.05,,
2025-06-23,2025,Nuno Borges,Jack Pinnington Jones,Grass,0.7790486,1,0.5979899497487436,0.18105867190576685,,,1.6,2.38,,
2025-06-23,2025,Alejandro Davidovich Fokina,Jakub Mensik,Grass,0.46598324,1,0.3796526054590571,0.08633063633743643,,,2.5,1.53,,
2025-06-23,2025,Zizou Bergs,Joao Fonseca,Grass,0.43180144,0,0.3796526054590571,0.0521488328725469,,,2.5,1.53,,
2025-06-23,2025,Jenson Brooksby,Francisco Comesana,Grass,0.5691145,1,0.6368038740920097,-0.06768936784735025,,,1.5,2.63,,
2025-06-23,2025,Flavio Cobolli,Jacob Fearnley,Grass,0.6060567,0,0.4516971279373368,0.15435956227872766,,,2.1,1.73,,
2025-06-30,2025,Alexander Zverev,Arthur Rinderknech,Grass,0.85125643,0,0.8741258741258742,-0.0228694439767958,,,1.08,7.5,,
2025-06-30,2025,Gael Monfils,Ugo Humbert,Grass,0.37363717,1,0.28118393234672306,0.09245323725281002,,,3.4,1.33,,
2025-06-30,2025,Novak Djokovic,Daniel Evans,Grass,0.91166073,1,0.8946322067594434,0.017028524079332197,,,1.06,9.0,,
2025-06-30,2025,Novak Djokovic,Alexandre Muller,Grass,0.9221588,1,0.9363295880149812,-0.014170810301205594,,,1.02,15.0,,
2025-06-30,2025,Fabio Fognini,Carlos Alcaraz,Grass,0.054383192,0,0.0560799555802332,-0.001696763368843661,,,17.0,1.01,,
2025-06-30,2025,Roberto Bautista Agut,Cameron Norrie,Grass,0.5765339,0,0.48930481283422456,0.08722910077814117,,,1.91,1.83,,
2025-06-30,2025,Adrian Mannarino,Valentin Royer,Grass,0.5328362,1,0.660377358490566,-0.1275411596838033,,,1.44,2.8,,
2025-06-30,2025,Marin Cilic,Jack Draper,Grass,0.2224609,1,0.14698162729658795,0.0754792684801607,,,6.5,1.12,,
2025-06-30,2025,Marin Cilic,Raphael Collignon,Grass,0.6865109,1,0.8663366336633663,-0.17982571313876916,,,1.08,7.0,,
2025-06-30,2025,Daniel Evans,Jay Clarke,Grass,0.6210224,1,0.8090614886731391,-0.18803908543293524,,,1.18,5.0,,
2025-06-30,2025,Dusan Lajovic,Billy Harris,Grass,0.44604787,0,0.33333333333333337,0.11271453897158301,,,2.8,1.4,,
2025-06-30,2025,David Goffin,Rinky Hijikata,Grass,0.6527468,0,0.40201005025125625,0.25073674635671495,,,2.38,1.6,,
2025-06-30,2025,Grigor Dimitrov,Yoshihito Nishioka,Grass,0.7024406,1,0.8090614886731391,-0.10662086920445013,,,1.18,5.0,,
2025-06-30,2025,Grigor Dimitrov,Corentin Moutet,Grass,0.631956,1,0.5979899497487436,0.03396603150583399,,,1.6,2.38,,
2025-06-30,2025,James Duckworth,Felix Auger Aliassime,Grass,0.28700536,0,0.2077464788732394,0.07925888602162753,,,4.5,1.18,,
2025-06-30,2025,Marton Fucsovics,Aleksandar Kovacevic,Grass,0.65449435,1,0.75,-0.09550565481185913,,,1.25,3.75,,
2025-06-30,2025,Nikoloz Basilashvili,Lorenzo Sonego,Grass,0.35606125,0,0.33962264150943394,0.016438608461955828,,,2.8,1.44,,
2025-06-30,2025,Nikoloz Basilashvili,Lorenzo Musetti,Grass,0.14183512,1,0.2765957446808511,-0.1347606213802987,,,3.4,1.3,,
2025-06-30,2025,Damir Dzumhur,Tomas Machac,Grass,0.2591731,0,0.21052631578947367,0.04864677943681417,,,4.5,1.2,,
2025-06-30,2025,Alex Bolt,Ben Shelton,Grass,0.28312024,0,0.23809523809523808,0.04502500664620174,,,4.0,1.25,,
2025-06-30,2025,Roberto Carballes Baena,Alex De Minaur,Grass,0.17546397,0,0.07209136331192006,0.10337261116394053,,,13.0,1.01,,
2025-06-30,2025,Hugo Dellien,Jiri Lehecka,Grass,0.14144588,0,0.06367041198501872,0.07777546318282796,,,15.0,1.02,,
2025-06-30,2025,Marcos Giron,Camilo Ugo Carabelli,Grass,0.7261844,1,0.8946322067594434,-0.16844777902125374,,,1.06,9.0,,
2025-06-30,2025,Marcos Giron,Jakub Mensik,Grass,0.41169447,0,0.3796526054590571,0.032041861608661404,,,2.5,1.53,,
2025-06-30,2025,Daniil Medvedev,Benjamin Bonzi,Grass,0.8785107,0,0.8881922675026124,-0.009681553925341868,,,1.07,8.5,,
2025-06-30,2025,Cristian Garin,Arthur Rinderknech,Grass,0.5798661,0,0.42602040816326525,0.15384570311526868,,,2.25,1.67,,
2025-06-30,2025,Cristian Garin,Chris Rodesch,Grass,0.6878021,1,0.5684754521963824,0.11932662414333928,,,1.67,2.2,,
2025-06-30,2025,Christopher Eubanks,Jesper De Jong,Grass,0.5381805,0,0.4545454545454546,0.08363501592115918,,,2.1,1.75,,
2025-06-30,2025,Jordan Thompson,Benjamin Bonzi,Grass,0.63824904,1,0.3796526054590571,0.2585964341909063,,,2.5,1.53,,
2025-06-30,2025,Jordan Thompson,Vit Kopriva,Grass,0.6841506,1,0.6818181818181818,0.0023323947733099315,,,1.4,3.0,,
2025-06-30,2025,Mackenzie Mcdonald,Karen Khachanov,Grass,0.29388404,0,0.2198198198198198,0.0740642191053511,,,4.33,1.22,,
2025-06-30,2025,Quentin Halys,August Holmgren,Grass,0.7920617,0,0.8103727714748785,-0.01831108495907041,,,1.17,5.0,,
2025-06-30,2025,Laslo Djere,Andrey Rublev,Grass,0.306126,0,0.23371647509578544,0.07240952340122384,,,4.0,1.22,,
2025-06-30,2025,Karen Khachanov,Shintaro Mochizuki,Grass,0.87990856,1,0.8283132530120482,0.0515953086944948,,,1.14,5.5,,
2025-06-30,2025,Kamil Majchrzak,Matteo Berrettini,Grass,0.17969826,1,0.15848527349228608,0.021212985146095875,,,6.0,1.13,,
2025-06-30,2025,Kamil Majchrzak,Ethan Quinn,Grass,0.5586535,1,0.42408376963350786,0.13456970422055708,,,2.2,1.62,,
2025-06-30,2025,Nicolas Jarry,Holger Rune,Grass,0.20880485,1,0.25595238095238093,-0.04714753514244441,,,3.75,1.29,,
2025-06-30,2025,Nicolas Jarry,Learner Tien,Grass,0.47653383,1,0.5684754521963824,-0.09194162203051937,,,1.67,2.2,,
2025-06-30,2025,Cameron Norrie,Frances Tiafoe,Grass,0.41193888,1,0.3796526054590571,0.03228627045456289,,,2.5,1.53,,
2025-06-30,2025,Botic Van De Zandschulp,Alejandro Davidovich Fokina,Grass,0.2968182,0,0.26530612244897966,0.03151207432454939,,,3.6,1.3,,
2025-06-30,2025,Botic Van De Zandschulp,Matteo Arnaldi,Grass,0.4487145,1,0.42602040816326525,0.022694086541934944,,,2.25,1.67,,
2025-06-30,2025,Alexander Bublik,Jaume Munar,Grass,0.7533032,0,0.7801801801801801,-0.026877009976017496,,,1.22,4.33,,
2025-06-30,2025,Pedro Martinez,George Loffhagen,Grass,0.5942146,1,0.26530612244897966,0.3289084957570445,,,3.6,1.3,,
2025-06-30,2025,Pedro Martinez,Mariano Navone,Grass,0.34751412,1,0.36319612590799033,-0.01568200318345725,,,2.63,1.5,,
2025-06-30,2025,Sebastian Ofner,Tommy Paul,Grass,0.17728248,1,0.17293233082706766,0.004350151558567716,,,5.5,1.15,,
2025-06-30,2025,Reilly Opelka,Brandon Nakashima,Grass,0.399983,0,0.3181818181818181,0.08180117065256298,,,3.0,1.4,,
2025-06-30,2025,Reilly Opelka,Alexander Shevchenko,Grass,0.65810305,1,0.7096069868995633,-0.05150393809814113,,,1.33,3.25,,
2025-06-30,2025,Andrey Rublev,Lloyd Harris,Grass,0.80617243,1,0.744047619047619,0.06212481146767035,,,1.29,3.75,,
2025-06-30,2025,Roman Safiullin,Luciano Darderi,Grass,0.536425,0,0.6818181818181818,-0.1453931873494928,,,1.4,3.0,,
2025-06-30,2025,Billy Harris,Nuno Borges,Grass,0.37761307,0,0.3796526054590571,-0.002039537832103977,,,2.5,1.53,,
2025-06-30,2025,Taylor Fritz,Alejandro Davidovich Fokina,Grass,0.7354871,1,0.7188160676532769,0.016671035808942358,,,1.33,3.4,,
2025-06-30,2025,Taylor Fritz,Gabriel Diallo,Grass,0.69853234,1,0.7346938775510204,-0.036161534640253845,,,1.3,3.6,,
2025-06-30,2025,Tommy Paul,Johannus Monday,Grass,0.87975127,1,0.8900523560209423,-0.010301090971961635,,,1.05,8.5,,
2025-06-30,2025,Frances Tiafoe,Elmer Moller,Grass,0.8013147,1,0.896414342629482,-0.0950996310587423,,,1.04,9.0,,
2025-06-30,2025,Aleksandar Vukic,Jannik Sinner,Grass,0.06844466,0,0.0560799555802332,0.012364706215859785,,,17.0,1.01,,
2025-06-30,2025,Daniel Altmaier,Gabriel Diallo,Grass,0.25231057,0,0.21052631578947367,0.041784258265244345,,,4.5,1.2,,
2025-06-30,2025,Lorenzo Sonego,Jaime Faria,Grass,0.58390033,1,0.7346938775510204,-0.15079354510015375,,,1.3,3.6,,
2025-06-30,2025,Nuno Borges,Francisco Cerundolo,Grass,0.35474786,1,0.3893129770992367,-0.03456511547547264,,,2.4,1.53,,
2025-06-30,2025,Denis Shapovalov,Mariano Navone,Grass,0.54872835,0,0.8415147265077139,-0.29278637968306787,,,1.13,6.0,,
2025-06-30,2025,Tallon Griekspoor,Jenson Brooksby,Grass,0.60329413,0,0.6626506024096386,-0.05935646826962393,,,1.4,2.75,,
2025-06-30,2025,Jaume Munar,Fabian Marozsan,Grass,0.49419078,1,0.5263157894736842,-0.03212500716510569,,,1.8,2.0,,
2025-06-30,2025,Lloyd Harris,Zizou Bergs,Grass,0.36908302,1,0.375,-0.005916982889175415,,,2.5,1.5,,
2025-06-30,2025,Corentin Moutet,Francisco Comesana,Grass,0.58596796,1,0.6588235294117647,-0.07285557143828447,,,1.45,2.8,,
2025-06-30,2025,Miomir Kecmanovic,Jesper De Jong,Grass,0.58232564,1,0.6818181818181818,-0.09949254447763611,,,1.4,3.0,,
2025-06-30,2025,Miomir Kecmanovic,Alex Michelsen,Grass,0.42935696,1,0.33962264150943394,0.08973432093296413,,,2.8,1.44,,
2025-06-30,2025,Alejandro Davidovich Fokina,Brandon Holt,Grass,0.79138833,1,0.7801801801801801,0.011208152663600424,,,1.22,4.33,,
2025-06-30,2025,Alex De Minaur,Arthur Cazaux,Grass,0.80816025,1,0.8810572687224669,-0.07289702330391834,,,1.08,8.0,,
2025-06-30,2025,Hugo Gaston,Jakub Mensik,Grass,0.23235257,0,0.11180773249738768,0.12054483720189973,,,8.5,1.07,,
2025-06-30,2025,August Holmgren,Tomas Machac,Grass,0.13587381,1,0.17293233082706766,-0.0370585213702424,,,5.5,1.15,,
2025-06-30,2025,Adam Walton,Arthur Cazaux,Grass,0.45052645,0,0.3796526054590571,0.07087384064499258,,,2.5,1.53,,
2025-06-30,2025,Oliver Crawford,Mattia Bellucci,Grass,0.26112005,0,0.26530612244897966,-0.0041860713034260755,,,3.6,1.3,,
2025-06-30,2025,Alexei Popyrin,Arthur Fery,Grass,0.8263195,0,0.7801801801801801,0.04613933552492855,,,1.22,4.33,,
2025-06-30,2025,Beibit Zhukayev,Flavio Cobolli,Grass,0.29723582,0,0.28118393234672306,0.016051884370424763,,,3.4,1.33,,
2025-06-30,2025,Jenson Brooksby,Joao Fonseca,Grass,0.50405675,0,0.33962264150943394,0.16443411021862392,,,2.8,1.44,,
2025-06-30,2025,Jannik Sinner,Luca Nardi,Grass,0.91524965,1,0.92790863668808,-0.012658990978088536,,,1.01,13.0,,
2025-06-30,2025,Fabian Marozsan,James Mccabe,Grass,0.68373746,1,0.660377358490566,0.023360098307987465,,,1.44,2.8,,
2025-06-30,2025,Giulio Zeppieri,Shintaro Mochizuki,Grass,0.5289918,0,0.3658536585365854,0.16313815989145414,,,2.6,1.5,,
2025-06-30,2025,Flavio Cobolli,Jack Pinnington Jones,Grass,0.7561983,1,0.7017543859649122,0.05444390104528063,,,1.36,3.2,,
2025-06-30,2025,Jacob Fearnley,Joao Fonseca,Grass,0.42692536,0,0.36319612590799033,0.06372923524847329,,,2.63,1.5,,
2025-06-30,2025,Carlos Alcaraz,Oliver Tarvet,Grass,0.9316837,1,0.9223674096848579,0.009316309473314743,,,1.01,12.0,,
2025-06-30,2025,Jiri Lehecka,Mattia Bellucci,Grass,0.81276816,0,0.7894736842105263,0.023294477086318155,,,1.2,4.5,,
2025-06-30,2025,Arthur Fery,Luciano Darderi,Grass,0.17634295,0,0.5526315789473685,-0.3762886296761664,,,1.7,2.1,,
2025-06-30,2025,Leandro Riedi,Oliver Tarvet,Grass,0.7226219,0,0.5454545454545455,0.17716737227006385,,,1.75,2.1,,
2025-06-30,2025,Ethan Quinn,Henry Searle,Grass,0.81971985,1,0.660377358490566,0.1593424925264323,,,1.44,2.8,,
2025-06-30,2025,Nishesh Basavareddy,Learner Tien,Grass,0.32368043,0,0.3658536585365854,-0.042173227885874354,,,2.6,1.5,,
2025-07-14,2025,Stan Wawrinka,Alexander Shevchenko,Clay,0.4732906,0,0.5221932114882506,-0.0489026190562285,,,1.83,2.0,,
2025-07-14,2025,Marco Trungelliti,Francisco Comesana,Clay,0.378812,0,0.40201005025125625,-0.023198064996968526,,,2.38,1.6,,
2025-07-14,2025,David Goffin,Martin Landaluce,Clay,0.6260974,1,0.41558441558441556,0.21051296553054416,,,2.25,1.6,,
2025-07-14,2025,Nikoloz Basilashvili,Arthur Cazaux,Clay,0.5026991,0,0.4545454545454546,0.04815362258390943,,,2.1,1.75,,
2025-07-14,2025,Damir Dzumhur,Sebastian Ofner,Clay,0.44171,1,0.3893129770992367,0.05239701817053871,,,2.4,1.53,,
2025-07-14,2025,Damir Dzumhur,Hugo Gaston,Clay,0.5850808,1,0.5221932114882506,0.06288759095239271,,,1.83,2.0,,
2025-07-14,2025,Roberto Carballes Baena,Carlos Taberner,Clay,0.5456255,1,0.5221932114882506,0.02343229634332289,,,1.83,2.0,,
2025-07-14,2025,Roberto Carballes Baena,Francisco Comesana,Clay,0.48104274,0,0.33333333333333337,0.14770940939585364,,,2.8,1.4,,
2025-07-14,2025,Thiago Monteiro,Nicolai Budkov Kjaer,Clay,0.64228886,0,0.6506024096385543,-0.008313545979649284,,,1.45,2.7,,
2025-07-14,2025,Cristian Garin,Camilo Ugo Carabelli,Clay,0.7297402,0,0.5759162303664922,0.1538239720604182,,,1.62,2.2,,
2025-07-14,2025,Elias Ymer,Tristan Boyer,Clay,0.41086823,1,0.625,-0.21413177251815796,,,1.5,2.5,,
2025-07-14,2025,Elias Ymer,Luciano Darderi,Clay,0.19895843,0,0.23809523809523808,-0.0391368113812946,,,4.0,1.25,,
2025-07-14,2025,Laslo Djere,Ignacio Buse,Clay,0.76650846,0,0.7017543859649122,0.0647540740799486,,,1.36,3.2,,
2025-07-14,2025,Kamil Majchrzak,Terence Atmane,Clay,0.62478995,1,0.7188160676532769,-0.09402611442146536,,,1.33,3.4,,
2025-07-14,2025,Kamil Majchrzak,Ignacio Buse,Clay,0.6249005,0,0.6203473945409429,0.004553125306926975,,,1.53,2.5,,
2025-07-14,2025,Botic Van De Zandschulp,Mikael Ymer,Clay,0.59651023,1,0.660377358490566,-0.06386712699566244,,,1.44,2.8,,
2025-07-14,2025,Botic Van De Zandschulp,Camilo Ugo Carabelli,Clay,0.5885768,0,0.5221932114882506,0.0663835821824037,,,1.83,2.0,,
2025-07-14,2025,Alexander Bublik,Alexander Shevchenko,Clay,0.7225397,1,0.6419753086419754,0.08056441427748873,,,1.45,2.6,,
2025-07-14,2025,Calvin Hemery,Jerome Kym,Clay,0.4288728,0,0.3658536585365854,0.06301913537630216,,,2.6,1.5,,
2025-07-14,2025,Arthur Rinderknech,Francesco Passaro,Clay,0.6107609,0,0.5093833780160857,0.1013775491842317,,,1.83,1.9,,
2025-07-14,2025,Andrea Pellegrino,Tallon Griekspoor,Clay,0.18899268,0,0.25595238095238093,-0.06695970183327082,,,3.75,1.29,,
2025-07-14,2025,Andrea Pellegrino,Jaime Faria,Clay,0.39071888,1,0.5641025641025641,-0.17338368678704286,,,1.7,2.2,,
2025-07-14,2025,Nuno Borges,Filip Misolic,Clay,0.6067834,0,0.5483028720626633,0.058480517982502755,,,1.73,2.1,,
2025-07-14,2025,Casper Ruud,Dominic Stricker,Clay,0.85091954,1,0.744047619047619,0.1068719256491889,,,1.29,3.75,,
2025-07-14,2025,Nicolai Budkov Kjaer,Sebastian Baez,Clay,0.18404132,0,0.26530612244897966,-0.08126480117136126,,,3.6,1.3,,
2025-07-14,2025,Vit Kopriva,Jesper De Jong,Clay,0.49658313,0,0.5221932114882506,-0.025610077552322252,,,1.83,2.0,,
2025-07-14,2025,Francisco Cerundolo,Mariano Navone,Clay,0.5840554,1,0.5454545454545455,0.03860087828202674,,,1.75,2.1,,
2025-07-14,2025,Jesper De Jong,William Rejchtman Vinciguerra,Clay,0.82223594,1,0.9363295880149812,-0.11409364612807937,,,1.02,15.0,,
2025-07-14,2025,Jerome Kym,Francesco Passaro,Clay,0.5700134,1,0.42408376963350786,0.14592963425900923,,,2.2,1.62,,
2025-07-14,2025,Filip Misolic,Elmer Moller,Clay,0.6980032,1,0.6446078431372548,0.05339532973719585,,,1.45,2.63,,
2025-07-14,2025,Luciano Darderi,Raphael Collignon,Clay,0.6335319,1,0.6818181818181818,-0.0482862537557428,,,1.4,3.0,,
2025-07-14,2025,Adrian Mannarino,James Duckworth,Hard,0.57372457,0,0.4666666666666667,0.10705790122350056,,,2.0,1.75,,
2025-07-14,2025,James Duckworth,Alejandro Davidovich Fokina,Hard,0.18222168,1,0.2198198198198198,-0.0375981389402269,,,4.33,1.22,,
2025-07-14,2025,Mitchell Krueger,Daniel Altmaier,Hard,0.47275206,0,0.3452380952380952,0.12751396922838126,,,2.75,1.45,,
