date,year,tourney_id,tourney_name,tourney_date,round,player_a,player_b,surface,predicted_prob_a,predicted_prob_b,actual_winner
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,QF,Terence Atmane,Ilia Simakin,Hard,0.50540066,0.49459934,1
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,R32,Terence Atmane,James Mccabe,Hard,0.5376372,0.46236283,1
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,Q1,Ilia Simakin,Yi Zhou,Hard,0.7063014,0.2936986,1
2025-04-14,2025,2025-2995,Abidjan 1 CH,2025-04-14,R16,Vadym Ursu,Robin Bertrand,Hard,0.29518577,0.7048142,0
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,R32,Mikhail Kukushkin,Matteo Gigante,Clay,0.54167116,0.45832884,1
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,Q1,Radu Albot,Kimmer Coppejans,Clay,0.43589035,0.5641097,0
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,R16,Dusan Lajovic,Ugo Blanchet,Clay,0.6567815,0.3432185,1
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,R32,Dusan Lajovic,Tiago Pereira,Clay,0.7568511,0.24314892,1
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,R32,Gastao Elias,Francisco Comesana,Clay,0.19401407,0.8059859,0
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,R16,Stefano Travaglia,Gregoire Barrere,Clay,0.4346693,0.56533074,0
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,R32,Stefano Travaglia,Lukas Klein,Clay,0.4020873,0.59791267,1
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,Q2,Stefano Travaglia,Arthur Bouquier,Clay,0.3616031,0.63839686,1
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,R32,Denis Yevseyev,Tristan Boyer,Clay,0.27941814,0.7205819,0
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,Q1,Denis Yevseyev,Francisco Rocha,Clay,0.7509301,0.24906993,1
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,Q1,Joao Domingues,Alejandro Moro Canas,Clay,0.24879152,0.7512085,0
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,Q2,Kimmer Coppejans,Bernabe Zapata Miralles,Clay,0.605637,0.394363,0
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,QF,Gregoire Barrere,Francisco Comesana,Clay,0.2756205,0.72437954,0
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,R32,Gregoire Barrere,Luca Van Assche,Clay,0.4087383,0.59126174,1
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,R32,Thiago Monteiro,Elmer Moller,Clay,0.6167562,0.3832438,0
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,R32,Pedro Araujo,Remy Bertola,Clay,0.40445358,0.5955464,0
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,R32,Jan Choinski,Ugo Blanchet,Clay,0.569597,0.430403,0
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,R16,Roman Safiullin,Alejandro Moro Canas,Clay,0.6154872,0.38451278,1
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,SF,Roman Safiullin,Elmer Moller,Clay,0.52845395,0.47154605,0
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,R32,Roman Safiullin,Alexander Blockx,Clay,0.5775849,0.42241508,1
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,Q1,Bernabe Zapata Miralles,Carlos Sanchez Jover,Clay,0.5590394,0.4409606,1
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,R32,Bernabe Zapata Miralles,Guy Den Ouden,Clay,0.40590224,0.59409773,0
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,R32,Carlos Taberner,Nicolai Budkov Kjaer,Clay,0.6129842,0.38701582,1
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,SF,Carlos Taberner,Francisco Comesana,Clay,0.32033613,0.6796639,0
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,R16,Carlos Taberner,Shintaro Mochizuki,Clay,0.577616,0.42238402,1
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,QF,Carlos Taberner,Raphael Collignon,Clay,0.33664286,0.66335714,1
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,Q2,Remy Bertola,Alejandro Moro Canas,Clay,0.25488025,0.74511975,1
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,Q1,Remy Bertola,Andre Rodeia,Clay,0.833092,0.16690803,1
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,R16,Remy Bertola,Valentin Royer,Clay,0.1983505,0.8016495,1
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,QF,Remy Bertola,Elmer Moller,Clay,0.20880403,0.791196,0
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,Q1,August Holmgren,Alexander Donski,Clay,0.73804235,0.26195765,1
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,Q2,August Holmgren,Guy Den Ouden,Clay,0.4314514,0.56854856,0
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,Q1,Zsombor Piros,Dino Molokova Ferreira,Clay,0.9261025,0.07389748,1
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,Q1,Diogo Marques,Guy Den Ouden,Clay,0.098288044,0.90171194,0
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,R32,Thiago Seyboth Wild,Shintaro Mochizuki,Clay,0.6334048,0.3665952,0
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,Q2,Juan Manuel Cerundolo,Max Houkes,Clay,0.6617058,0.3382942,1
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,R32,Juan Manuel Cerundolo,Valentin Royer,Clay,0.41812143,0.58187854,0
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,R16,Francisco Comesana,Tristan Boyer,Clay,0.6297695,0.3702305,1
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,F,Francisco Comesana,Elmer Moller,Clay,0.62746996,0.37253004,0
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,Q1,Arthur Bouquier,Leonid Sheyngezikht,Clay,0.8538854,0.14611459,1
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,R32,Alejandro Moro Canas,Henrique Rocha,Clay,0.5969307,0.40306932,1
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,R32,Jerome Kym,Raphael Collignon,Clay,0.43478143,0.56521857,0
2025-04-14,2025,2025-9514,Oeiras 4 CH,2025-04-14,R16,Guy Den Ouden,Raphael Collignon,Clay,0.25676075,0.7432393,0
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,Q2,Norbert Gombos,Kimmer Coppejans,Clay,0.46775997,0.53224003,0
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,Q1,Norbert Gombos,Pedro Araujo,Clay,0.71253693,0.28746307,1
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,R32,Lorenzo Giustino,Matteo Gigante,Clay,0.39355347,0.6064465,0
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,R32,Stefano Travaglia,Paul Jubb,Clay,0.58774745,0.41225255,1
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,R32,Oriol Roca Batalla,Oleg Prihodko,Clay,0.64069164,0.35930836,0
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,R32,Denis Yevseyev,Sandro Kopp,Clay,0.6418592,0.35814083,0
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,Q1,Jiri Vesely,Raul Brancaccio,Clay,0.43735442,0.56264555,1
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,R16,Dimitar Kuzmanov,Federico Arnaboldi,Clay,0.5396523,0.4603477,0
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,R32,Kimmer Coppejans,Dominic Stricker,Clay,0.5292558,0.4707442,1
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,R16,Kimmer Coppejans,Matteo Gigante,Clay,0.5434532,0.45654678,0
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,Q1,Elias Ymer,Gianluca Mager,Clay,0.6253391,0.3746609,1
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,Q2,Elias Ymer,Sandro Kopp,Clay,0.6812498,0.3187502,0
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,R16,Andrea Pellegrino,Remy Bertola,Clay,0.63766676,0.36233324,1
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,QF,Andrea Pellegrino,Vilius Gaubas,Clay,0.4663027,0.5336973,0
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,R32,Andrea Pellegrino,Jacopo Vasami,Clay,0.6168261,0.38317388,1
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,R16,Oleg Prihodko,Vilius Gaubas,Clay,0.27730152,0.72269845,0
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,Q2,Oleg Prihodko,Samuel Vincent Ruggeri,Clay,0.5182077,0.48179227,1
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,Q1,Oleg Prihodko,Tomasz Berkieta,Clay,0.85766184,0.14233816,1
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,Q1,Giovanni Fonio,Marko Topo,Clay,0.5495764,0.4504236,1
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,Q2,Giovanni Fonio,Lukas Pokorny,Clay,0.62039477,0.37960523,0
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,R16,Hady Habib,Sandro Kopp,Clay,0.74757,0.25243002,0
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,R32,Hady Habib,Mika Brunold,Clay,0.58914405,0.41085595,1
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,R32,Remy Bertola,Arthur Bouquier,Clay,0.3541089,0.6458911,1
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,Q1,Rudolf Molleker,Pablo Llamas Ruiz,Clay,0.41944608,0.5805539,0
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,R32,Nick Hardt,Lukas Pokorny,Clay,0.6003607,0.3996393,0
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,Q1,Federico Iannaccone,Sandro Kopp,Clay,0.5190562,0.4809438,0
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,Q1,Jacopo Berrettini,Lukas Pokorny,Clay,0.6114492,0.38855082,0
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,R32,Henri Squire,Francesco Maestrelli,Clay,0.6529699,0.3470301,0
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,QF,Federico Arnaboldi,Sandro Kopp,Clay,0.7062585,0.29374152,0
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,R32,Federico Arnaboldi,Gabriele Pennaforti,Clay,0.68808204,0.31191796,1
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,R32,Antoine Cornut Chauvinc,Timofey Skatov,Clay,0.22462013,0.7753799,0
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,R32,Duje Ajdukovic,Lorenzo Carboni,Clay,0.7332563,0.26674372,0
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,QF,Timofey Skatov,Lukas Neumayer,Clay,0.46193558,0.5380644,0
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,Q2,Pablo Llamas Ruiz,Mika Brunold,Clay,0.48136693,0.51863307,0
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,QF,Francesco Maestrelli,Matteo Gigante,Clay,0.28803676,0.71196324,0
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,R16,Francesco Maestrelli,Lorenzo Carboni,Clay,0.6267335,0.37326652,1
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,F,Vilius Gaubas,Matteo Gigante,Clay,0.5967153,0.40328473,0
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,SF,Vilius Gaubas,Lukas Neumayer,Clay,0.5217542,0.4782458,1
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,Q1,Samuel Vincent Ruggeri,Jacopo Bilardo,Clay,0.83326834,0.16673166,1
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,R32,Mili Poljicak,Lukas Neumayer,Clay,0.3334458,0.6665542,0
2025-04-21,2025,2025-2151,Rome CH,2025-04-21,R16,Lukas Neumayer,Lukas Pokorny,Clay,0.75692034,0.24307966,1
2025-04-21,2025,2025-2927,San Miguel de Tucuman CH,2025-04-21,R16,Facundo Bagnis,Renzo Olivo,Clay,0.67157936,0.32842064,1
2025-04-21,2025,2025-2927,San Miguel de Tucuman CH,2025-04-21,R32,Facundo Bagnis,Gonzalo Villanueva,Clay,0.66484356,0.33515644,1
2025-04-21,2025,2025-2927,San Miguel de Tucuman CH,2025-04-21,R32,Jose Pereira,Luciano Emanuel Ambrogi,Clay,0.38580626,0.61419374,0
2025-04-21,2025,2025-2927,San Miguel de Tucuman CH,2025-04-21,Q1,Wilson Leite,Gonzalo Zeitune,Clay,0.84696317,0.15303683,1
2025-04-21,2025,2025-2927,San Miguel de Tucuman CH,2025-04-21,R16,Andrea Collarini,Luciano Emanuel Ambrogi,Clay,0.69931036,0.30068964,1
2025-04-21,2025,2025-2927,San Miguel de Tucuman CH,2025-04-21,R32,Andrea Collarini,Juan Manuel La Serna,Clay,0.77735204,0.22264796,1
2025-04-21,2025,2025-2927,San Miguel de Tucuman CH,2025-04-21,R32,Renzo Olivo,Hernan Casanova,Clay,0.5727172,0.4272828,1
2025-04-21,2025,2025-2927,San Miguel de Tucuman CH,2025-04-21,R32,Nicolas Kicker,Alex Barrena,Clay,0.64931065,0.35068935,0
2025-04-21,2025,2025-2927,San Miguel de Tucuman CH,2025-04-21,R16,Mariano Kestelboim,Fermin Tenti,Clay,0.7805048,0.21949518,1
2025-04-21,2025,2025-2927,San Miguel de Tucuman CH,2025-04-21,R32,Mariano Kestelboim,Alvaro Guillen Meza,Clay,0.36441216,0.6355878,1
2025-04-21,2025,2025-2927,San Miguel de Tucuman CH,2025-04-21,QF,Mariano Kestelboim,Alex Barrena,Clay,0.5899032,0.41009682,0
2025-04-21,2025,2025-2927,San Miguel de Tucuman CH,2025-04-21,Q1,Juan Sebastian Osorio,Tadeo Meneo,Clay,0.8255676,0.1744324,0
2025-04-21,2025,2025-2927,San Miguel de Tucuman CH,2025-04-21,R32,Ignacio Monzon,Juan Bautista Torres,Clay,0.26955423,0.73044574,0
2025-04-21,2025,2025-2927,San Miguel de Tucuman CH,2025-04-21,Q1,Ignacio Monzon,Valentin Basel,Clay,0.6936342,0.3063658,1
2025-04-21,2025,2025-2927,San Miguel de Tucuman CH,2025-04-21,Q2,Ignacio Monzon,Joaquin  Aguilar Cardozo ,Clay,0.6805394,0.31946057,1
2025-04-21,2025,2025-2927,San Miguel de Tucuman CH,2025-04-21,R32,Vladyslav Orlov,Valerio Aboian,Clay,0.3508404,0.6491596,0
2025-04-21,2025,2025-2927,San Miguel de Tucuman CH,2025-04-21,Q1,Fermin Tenti,Franco Ribero,Clay,0.41989717,0.5801028,1
2025-04-21,2025,2025-2927,San Miguel de Tucuman CH,2025-04-21,R32,Fermin Tenti,Alejo Lorenzo Lingua Lavallen,Clay,0.2691906,0.7308094,1
2025-04-21,2025,2025-2927,San Miguel de Tucuman CH,2025-04-21,Q2,Fermin Tenti,Lucio Ratti,Clay,0.80647045,0.19352955,1
2025-04-21,2025,2025-2927,San Miguel de Tucuman CH,2025-04-21,R32,Mateo Barreiros Reyes,Guido Ivan Justo,Clay,0.2576279,0.7423721,0
2025-04-21,2025,2025-2927,San Miguel de Tucuman CH,2025-04-21,Q1,Mateo Barreiros Reyes,Benjamin Torrealba,Clay,0.55990154,0.44009846,1
2025-04-21,2025,2025-2927,San Miguel de Tucuman CH,2025-04-21,Q2,Mateo Barreiros Reyes,Tadeo Meneo,Clay,0.8300394,0.16996062,1
2025-04-21,2025,2025-2927,San Miguel de Tucuman CH,2025-04-21,R32,Igor Gimenez,Pedro Boscardin Dias,Clay,0.29177785,0.70822215,0
2025-04-21,2025,2025-2927,San Miguel de Tucuman CH,2025-04-21,Q2,Igor Gimenez,Thiago Cigarran,Clay,0.6503707,0.34962928,1
2025-04-21,2025,2025-2927,San Miguel de Tucuman CH,2025-04-21,R16,Pedro Boscardin Dias,Lautaro Midon,Clay,0.38993755,0.6100625,1
2025-04-21,2025,2025-2927,San Miguel de Tucuman CH,2025-04-21,Q1,Santiago De La Fuente,Joaquin  Aguilar Cardozo ,Clay,0.65745175,0.34254825,0
2025-04-21,2025,2025-2927,San Miguel de Tucuman CH,2025-04-21,R16,Franco Roncadelli,Alex Barrena,Clay,0.5243346,0.4756654,0
2025-04-21,2025,2025-2927,San Miguel de Tucuman CH,2025-04-21,R32,Franco Roncadelli,Nicolas Zanellato,Clay,0.7022433,0.29775667,1
2025-04-21,2025,2025-2927,San Miguel de Tucuman CH,2025-04-21,Q1,Thiago Cigarran,Tomas Martinez,Clay,0.5522333,0.44776672,1
2025-04-21,2025,2025-2927,San Miguel de Tucuman CH,2025-04-21,Q2,Ezequiel Monferrer,Nicolas Zanellato,Clay,0.45709473,0.5429053,0
2025-04-21,2025,2025-2927,San Miguel de Tucuman CH,2025-04-21,R16,Juan Bautista Torres,Valerio Aboian,Clay,0.6391556,0.36084437,1
2025-04-21,2025,2025-2927,San Miguel de Tucuman CH,2025-04-21,R32,Joao Eduardo Schiessl,Lautaro Midon,Clay,0.30065155,0.69934845,0
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,QF,Ricardas Berankis,Clement Chidekh,Hard,0.6049847,0.3950153,1
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,SF,Ricardas Berankis,Eliakim Coulibaly,Hard,0.6486088,0.3513912,0
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,R32,Moez Echargui,Lucas Poullain,Hard,0.38072228,0.6192777,1
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,R16,Moez Echargui,Aziz Dougaz,Hard,0.32122457,0.6787754,0
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,R16,Dominik Kellovsky,Michael Geerts,Hard,0.2851294,0.7148706,0
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,R32,Dominik Kellovsky,Tommaso Compagnucci,Hard,0.55161643,0.44838357,1
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,SF,Michael Geerts,Aziz Dougaz,Hard,0.44047487,0.55952513,0
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,R32,Michael Geerts,Tibo Colson,Hard,0.6529814,0.3470186,1
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,QF,Aleksandre Bakshi,Eliakim Coulibaly,Hard,0.50258505,0.49741495,0
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,R16,Aleksandre Bakshi,Robin Bertrand,Hard,0.40136674,0.5986333,1
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,R32,Aleksandre Bakshi,Karan Singh,Hard,0.65118617,0.34881383,1
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,Q2,S D Prajwal Dev,Yanki Erel,Hard,0.3003972,0.69960284,0
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,Q1,S D Prajwal Dev,Brandon Perez,Hard,0.6539928,0.34600723,1
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,R32,Vadym Ursu,Robin Bertrand,Hard,0.30445796,0.69554204,0
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,R32,Kris Van Wyk,Kirill Kivattsev,Hard,0.47323537,0.52676463,0
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,R32,Aziz Dougaz,Constantin Bittoun Kouzmine,Hard,0.7922961,0.20770389,1
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,QF,Aziz Dougaz,Philip Henning,Hard,0.63413703,0.36586297,1
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,F,Aziz Dougaz,Eliakim Coulibaly,Hard,0.67569196,0.32430804,0
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,Q1,Constantin Bittoun Kouzmine,Damien Wenger,Hard,0.3093434,0.6906566,1
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,Q2,Constantin Bittoun Kouzmine,Massimo Giunta,Hard,0.42963395,0.570366,1
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,R16,Ergi Kirkin,Aryan Shah,Hard,0.54754376,0.45245624,0
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,R32,Ergi Kirkin,Nicolas Jadoun,Hard,0.79482603,0.20517397,1
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,Q2,Joel Meda,Florent Bax,Hard,0.102161966,0.89783806,0
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,Q1,Tanguy Genier,Thijmen Loof,Hard,0.45992616,0.5400739,0
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,R16,Kirill Kivattsev,Eliakim Coulibaly,Hard,0.4487215,0.5512785,0
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,Q2,Aziz Ouakaa,Thijmen Loof,Hard,0.7251279,0.27487212,1
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,R32,Aziz Ouakaa,Maximus Jones,Hard,0.26310986,0.73689014,0
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,R32,Florent Bax,Eliakim Coulibaly,Hard,0.5507514,0.4492486,0
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,R16,Philip Henning,Giles Hussey,Hard,0.6119174,0.38808262,1
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,R32,Philip Henning,Guillaume Dalmasso ,Hard,0.6825783,0.31742167,1
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,Q1,Luca Potenza,Dinko Dinev,Hard,0.518656,0.48134398,1
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,Q2,Luca Potenza,Guillaume Dalmasso ,Hard,0.59289163,0.40710837,0
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,R32,Daniil Glinka,Yanki Erel,Hard,0.50311244,0.49688756,0
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,R32,Clement Chidekh,Seydina Andre,Hard,0.7727022,0.22729778,1
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,R16,Clement Chidekh,Maximus Jones,Hard,0.37583274,0.62416726,1
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,R32,Taha Baadi,Aryan Shah,Hard,0.32242793,0.6775721,0
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,Q1,Dominik Palan,Nicolas Jadoun,Hard,0.62506884,0.37493116,0
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,Q1,Abdoulaziz Bationo,Guillaume Dalmasso ,Hard,0.21059892,0.78940105,0
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,Q1,Aleksandr Lobanov,Massimo Giunta,Hard,0.46039233,0.53960764,0
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,Q1,Matt Hulme,Matthias Ujvary,Hard,0.769019,0.23098099,1
2025-04-21,2025,2025-2997,Abidjan 2 CH,2025-04-21,Q2,Matt Hulme,Nicolas Jadoun,Hard,0.6207793,0.37922072,0
2025-04-21,2025,2025-5067,Savannah CH,2025-04-21,Q1,Steven Diez,Ryan Seggerman,Clay,0.3512863,0.6487137,0
2025-04-21,2025,2025-5067,Savannah CH,2025-04-21,R32,Bernard Tomic,Michael Mmoh,Clay,0.5016337,0.4983663,1
2025-04-21,2025,2025-5067,Savannah CH,2025-04-21,R16,Bernard Tomic,Andres Martin,Clay,0.59491825,0.40508175,0
2025-04-21,2025,2025-5067,Savannah CH,2025-04-21,Q2,Stefan Kozlov,Christian Sigsgaard,Clay,0.66124874,0.33875126,1
2025-04-21,2025,2025-5067,Savannah CH,2025-04-21,QF,Stefan Kozlov,Eliot Spizzirri,Clay,0.39708093,0.6029191,0
2025-04-21,2025,2025-5067,Savannah CH,2025-04-21,R32,Stefan Kozlov,Max Wiskandt,Clay,0.5335851,0.46641493,1
2025-04-21,2025,2025-5067,Savannah CH,2025-04-21,Q1,Stefan Kozlov,Ryan Fishback,Clay,0.62667674,0.37332326,1
2025-04-21,2025,2025-5067,Savannah CH,2025-04-21,Q2,Marc Polmans,Tristan Mccormick,Clay,0.57371676,0.42628324,0
2025-04-21,2025,2025-5067,Savannah CH,2025-04-21,Q1,Marc Polmans,James Tracy,Clay,0.73184556,0.26815444,1
2025-04-21,2025,2025-5067,Savannah CH,2025-04-21,R32,Dmitry Popko,Joao Lucas Reis Da Silva,Clay,0.61170805,0.38829195,0
2025-04-21,2025,2025-5067,Savannah CH,2025-04-21,R32,Maxime Janvier,Nicolas Mejia,Clay,0.32712188,0.67287815,0
2025-04-21,2025,2025-5067,Savannah CH,2025-04-21,Q2,Alex Rybakov,Patrick Maloney,Clay,0.4680263,0.5319737,0
2025-04-21,2025,2025-5067,Savannah CH,2025-04-21,Q1,Alex Rybakov,Antoine Ghibaudo,Clay,0.57796395,0.42203605,1
2025-04-21,2025,2025-5067,Savannah CH,2025-04-21,R16,Tung Lin Wu,Matteo Martineau,Clay,0.5302803,0.4697197,1
2025-04-21,2025,2025-5067,Savannah CH,2025-04-21,QF,Tung Lin Wu,Nicolas Mejia,Clay,0.5221522,0.4778478,0
2025-04-21,2025,2025-5067,Savannah CH,2025-04-21,R32,Tung Lin Wu,Tristan Mccormick,Clay,0.6952501,0.3047499,1
2025-04-21,2025,2025-5067,Savannah CH,2025-04-21,R32,Alfredo Perez,Patrick Kypson,Clay,0.51992995,0.48007005,1
2025-04-21,2025,2025-5067,Savannah CH,2025-04-21,R16,Alfredo Perez,Eliot Spizzirri,Clay,0.47697127,0.52302873,0
2025-04-21,2025,2025-5067,Savannah CH,2025-04-21,R16,Patrick Maloney,Liam Draxl,Clay,0.32390985,0.6760901,0
2025-04-21,2025,2025-5067,Savannah CH,2025-04-21,Q1,Patrick Maloney,Kiranpal Pannu,Clay,0.71396196,0.28603804,1
2025-04-21,2025,2025-5067,Savannah CH,2025-04-21,R32,Patrick Maloney,Aidan Mayo,Clay,0.60535955,0.39464045,1
2025-04-21,2025,2025-5067,Savannah CH,2025-04-21,R32,Corentin Denolly,Oliver Crawford,Clay,0.4599652,0.5400348,0
2025-04-21,2025,2025-5067,Savannah CH,2025-04-21,R16,Genaro Alberto Olivieri,Andres Andrade,Clay,0.5175472,0.4824528,1
2025-04-21,2025,2025-5067,Savannah CH,2025-04-21,R32,Genaro Alberto Olivieri,Mathys Erhard,Clay,0.55979675,0.44020325,1
2025-04-21,2025,2025-5067,Savannah CH,2025-04-21,SF,Genaro Alberto Olivieri,Liam Draxl,Clay,0.3881278,0.6118722,0
2025-04-21,2025,2025-5067,Savannah CH,2025-04-21,QF,Genaro Alberto Olivieri,Andres Martin,Clay,0.6036013,0.39639872,1
2025-04-21,2025,2025-5067,Savannah CH,2025-04-21,Q1,Christian Sigsgaard,Tyler Zink,Clay,0.38363454,0.61636543,1
