candidate_id,tour,date,date_key,month,side,player_name,opponent_name,surface,tourney_name,tourney_id,round,raw_prob,artifact_prob,market_prob,odds,actual_result,source_bookmaker,odds_source_confidence,bp_convert_rate_diff,bp_convert_rate_surface_diff,bp_save_rate_diff,bp_save_rate_surface_diff,deciding_set_win_rate_diff,elo_diff,h2h_surface_win_rate_diff,h2h_win_rate_diff,matches_played_diff,points_diff,rank_diff,rank_momentum_diff,recent_form_diff,recent_surface_form_diff,return_rating_diff,return_rating_surface_diff,serve_rating_diff,serve_rating_surface_diff,surface_elo_diff,win_pct_diff,raw_edge,artifact_edge,log_odds,is_near_dog,wf_period,target,specialist_model_prob,specialist_shrinkage_factor,specialist_prob,specialist_edge,specialist_edge_threshold,specialist_bet
challenger:2026-03-09:273:A,challenger,2026-03-09,2026-03-09,2026-03,A,Alex Rybakov,Ioannis Xilas,Hard,Hersonissos 2 CH,2026-2985,R32,0.519128,0.437037,0.391304,2.38,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.065308,-0.065308,0.058303,0.058303,0.046134,-40.318268,0.0,0.0,143.0,69.0,118.0,0.0,-0.32858,-0.32858,-0.031207,-0.031207,0.018214,0.018214,-47.541083,0.012121,0.127824,0.045733,0.8671,True,train,1,0.299035,0.75,0.322103,-0.069202,0.1,False
challenger:2026-03-09:252:A,challenger,2026-03-09,2026-03-09,2026-03,A,Alexander Donski,Max Houkes,Clay,Kigali 2 CH,2026-2915,R16,0.284628,0.222222,0.375,2.5,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.12174,-0.013205,-0.165069,-0.156705,-0.075384,-74.168268,-0.0,-0.0,-49.0,-172.0,-431.0,0.013333,0.115564,-0.068885,-0.012245,-0.003602,-0.010413,-0.005625,-81.704275,-0.065298,-0.090372,-0.152778,0.916291,True,train,0,0.268127,0.75,0.294845,-0.080155,0.1,False
challenger:2026-03-09:254:A,challenger,2026-03-09,2026-03-09,2026-03,A,Alexander Donski,Samuele Pieri,Clay,Kigali 2 CH,2026-2915,Q1,0.388261,0.326316,0.354949,2.625,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.093258,-0.136915,-0.13968,-0.207687,0.141256,-11.846704,0.0,0.0,46.0,-30.0,-154.0,-0.212121,0.024669,-0.062285,-0.004757,1.4e-05,-0.036184,-0.039426,2.970951,0.12938,0.033312,-0.028633,0.965081,True,train,1,0.264183,0.75,0.286875,-0.068074,0.1,False
challenger:2026-03-09:225:A,challenger,2026-03-09,2026-03-09,2026-03,A,Andrej Martin,Jay Clarke,Clay,Kigali 2 CH,2026-2915,R16,0.410055,0.326316,0.353808,2.63,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.144028,-0.05175,-0.146975,-0.142353,0.249067,-24.219471,0.0,0.0,-57.0,-181.0,-160.0,0.017804,0.185141,0.189768,0.004414,-0.03993,-0.012035,0.009506,-15.729818,0.057981,0.056247,-0.027493,0.966984,True,train,1,0.239694,0.75,0.268222,-0.085586,0.1,False
challenger:2026-03-09:210:B,challenger,2026-03-09,2026-03-09,2026-03,B,Antoine Ghibaudo,Clement Tabur,Hard,Cherbourg CH,2026-0398,R16,0.362474,0.380208,0.353808,2.63,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.14799,-0.1489,0.041965,0.029434,0.094021,-90.828976,-0.0,-0.0,-79.0,-152.0,-151.0,-0.0,-0.069055,-0.069055,0.000518,0.002548,-0.009567,-0.011197,-90.263737,0.04425,0.008665,0.0264,0.966984,True,train,0,0.318811,0.75,0.32756,-0.026248,0.1,False
challenger:2026-03-09:201:B,challenger,2026-03-09,2026-03-09,2026-03,B,August Holmgren,Remy Bertola,Hard,Cherbourg CH,2026-0398,R16,0.531765,0.562963,0.391304,2.38,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.216993,0.226991,-0.002071,-0.008965,-0.023442,-14.559256,-0.0,-0.0,-35.0,100.0,67.0,0.004673,-0.097516,-0.097516,-0.03984,-0.03774,0.019685,0.018504,-11.727113,0.048265,0.140461,0.171659,0.8671,True,train,0,0.496401,0.75,0.470127,0.078822,0.1,False
challenger:2026-03-09:292:A,challenger,2026-03-09,2026-03-09,2026-03,A,Buvaysar Gadamauri,Daniel Rincon,Hard,Hersonissos 2 CH,2026-2985,R32,0.487591,0.437037,0.375,2.5,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.003482,0.005439,0.135921,0.119158,-0.16592,36.751216,-0.0,-0.0,-104.0,-128.0,-203.0,-0.009259,0.379956,0.198749,-0.007463,-0.008429,0.058633,0.033048,-17.401897,0.088243,0.112591,0.062037,0.916291,True,train,0,0.297494,0.75,0.316871,-0.058129,0.1,False
challenger:2026-03-09:329:B,challenger,2026-03-09,2026-03-09,2026-03,B,Cannon Kingsley,Nikolas Sanchez Izquierdo,Clay,Santiago CH,2026-3406,R32,0.43024,0.393617,0.353808,2.63,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.155937,-0.005974,0.125316,0.091705,0.007737,32.006866,-0.0,-0.0,-129.0,-94.0,-232.0,-0.0,0.218504,0.036752,0.042409,0.013967,0.05353,0.034011,-80.096135,0.084617,0.076431,0.039809,0.966984,True,train,0,0.313798,0.75,0.323801,-0.030007,0.1,False
challenger:2026-03-09:206:B,challenger,2026-03-09,2026-03-09,2026-03,B,Cleeve Harper,Maxence Beauge,Hard,Cherbourg CH,2026-0398,Q1,0.311698,0.242647,0.392324,2.375,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.059928,0.058224,0.036641,0.036706,0.13313,6.157335,-0.0,-0.0,-9.0,-50.0,-564.0,0.016393,0.034689,0.070314,0.022813,0.02558,0.003978,-0.013221,26.933709,-0.008152,-0.080626,-0.149677,0.864997,True,train,0,0.253798,0.75,0.288429,-0.103895,0.1,False
challenger:2026-03-09:178:B,challenger,2026-03-09,2026-03-09,2026-03,B,Clement Tabur,Kei Nishikori,Hard,Cherbourg CH,2026-0398,R32,0.372732,0.380208,0.375,2.5,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.010885,-0.008789,0.041813,0.055446,-0.193646,-91.412812,0.0,0.0,120.0,-105.0,-46.0,0.0,-0.159345,-0.159345,-0.012497,-0.014293,-0.01214,-0.010898,-74.644005,-0.278075,-0.002268,0.005208,0.916291,True,train,1,0.349264,0.75,0.355698,-0.019302,0.1,False
challenger:2026-03-09:202:A,challenger,2026-03-09,2026-03-09,2026-03,A,Dan Added,Daniil Glinka,Hard,Cherbourg CH,2026-0398,R32,0.363282,0.307692,0.375,2.5,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.086018,0.086018,0.02812,0.02812,0.044502,-110.332483,0.0,0.0,40.0,-4.0,-3.0,-0.000134,-0.008599,-0.008599,-0.007131,-0.007131,-0.01135,-0.01135,-102.455172,-0.085973,-0.011718,-0.067308,0.916291,True,train,1,0.251182,0.75,0.282136,-0.092864,0.1,False
challenger:2026-03-09:176:B,challenger,2026-03-09,2026-03-09,2026-03,B,David Poljak,Kenny De Schepper,Hard,Cherbourg CH,2026-0398,Q1,0.3266,0.326733,0.337349,2.75,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.107074,-0.11018,0.013529,0.01535,0.147616,-90.54198,-0.0,-0.0,-92.0,-30.0,-322.0,-0.037547,0.13012,0.070246,0.029056,0.021016,-0.010831,-0.007816,-61.869175,-0.07622,-0.010749,-0.010617,1.011601,True,train,0,0.245761,0.75,0.268658,-0.068691,0.1,False
challenger:2026-03-09:278:B,challenger,2026-03-09,2026-03-09,2026-03,B,Federico Iannaccone,Benjamin Hassan,Hard,Hersonissos 2 CH,2026-2985,Q2,0.344834,0.326733,0.423387,2.2,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.126558,0.131064,-0.014739,-0.024486,-0.183166,-54.353694,0.0,0.0,-180.0,-169.0,-459.0,0.179487,0.153693,0.143703,0.019768,0.034455,0.031361,0.047478,-28.981354,-0.111259,-0.078553,-0.096654,0.788457,True,train,1,0.404788,0.75,0.409438,-0.013949,0.1,False
challenger:2026-03-09:282:A,challenger,2026-03-09,2026-03-09,2026-03,A,Federico Iannaccone,Maxim Mrva,Hard,Hersonissos 2 CH,2026-2985,R16,0.3069,0.248366,0.337349,2.75,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.016938,0.001793,0.014643,-0.00171,-0.430193,-138.590799,-0.0,-0.0,5.0,-99.0,-369.0,0.179487,-0.101761,-0.111752,-0.000334,0.017577,0.03544,0.051464,-68.557397,-0.096491,-0.030449,-0.088983,1.011601,True,train,0,0.171381,0.75,0.212873,-0.124476,0.1,False
challenger:2026-03-09:245:B,challenger,2026-03-09,2026-03-09,2026-03,B,Filip Cristian Jianu,Zdenek Kolar,Clay,Kigali 2 CH,2026-2915,QF,0.346583,0.326733,0.424084,2.2,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.069922,-0.063491,0.019782,-0.035551,0.278637,-88.88639,-0.0,-0.0,-65.0,-137.0,-102.0,-0.008465,0.074499,-0.153311,-0.004926,-0.036102,-0.025231,0.003408,-127.715554,-0.064209,-0.077501,-0.097351,0.788457,True,train,0,0.46656,0.75,0.455941,0.031857,0.1,False
challenger:2026-03-09:222:A,challenger,2026-03-09,2026-03-09,2026-03,A,Filippo Romano,Raphael Perot,Hard,Cherbourg CH,2026-0398,R32,0.434493,0.413793,0.424084,2.2,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.022135,-0.009139,0.033661,0.086969,-0.41976,-47.720286,0.0,0.0,31.0,-50.0,-167.0,0.0,0.160982,0.11564,-0.013574,0.006342,-0.008973,-0.010776,8.666971,0.057692,0.01041,-0.010291,0.788457,True,train,1,0.434675,0.75,0.432027,0.007943,0.1,False
challenger:2026-03-09:308:A,challenger,2026-03-09,2026-03-09,2026-03,A,Franco Agamenone,Guido Ivan Justo,Clay,Santiago CH,2026-3406,R32,0.385072,0.326316,0.375,2.5,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.195801,-0.195801,-0.060121,-0.060121,-0.094342,-83.446021,0.0,0.0,118.0,22.0,46.0,-0.098817,-0.516458,-0.516458,-0.066622,-0.066622,-0.037524,-0.037524,-87.583834,-0.026486,0.010072,-0.048684,0.916291,True,train,1,0.306005,0.75,0.323254,-0.051746,0.1,False
challenger:2026-03-09:309:A,challenger,2026-03-09,2026-03-09,2026-03,A,Franco Agamenone,Gonzalo Bueno,Clay,Santiago CH,2026-3406,R16,0.392329,0.326316,0.375,2.5,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.056414,-0.056414,0.04917,0.04917,-0.123974,-66.87497,-0.0,-0.0,51.0,-121.0,-119.0,-0.084926,-0.221007,-0.221007,-0.015034,-0.015034,0.018431,0.018431,-70.226129,0.045195,0.017329,-0.048684,0.916291,True,train,0,0.297393,0.75,0.316795,-0.058205,0.1,False
challenger:2026-03-09:263:B,challenger,2026-03-09,2026-03-09,2026-03,B,Gabriele Pennaforti,Sean Cuenin,Clay,Kigali 2 CH,2026-2915,R32,0.610691,0.673684,0.353808,2.63,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.0627,0.060305,-0.106532,-0.010047,-0.171532,63.166223,-0.0,-0.0,19.0,-10.0,-42.0,-0.00153,0.173574,0.180645,0.071566,0.053925,0.019585,0.022923,18.284301,0.156863,0.256883,0.319876,0.966984,True,train,0,0.555268,0.75,0.504903,0.151095,0.1,True
challenger:2026-03-09:270:B,challenger,2026-03-09,2026-03-09,2026-03,B,Gabriele Piraino,Kimmer Coppejans,Hard,Hersonissos 2 CH,2026-2985,R32,0.352546,0.326733,0.353808,2.63,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.147386,0.166415,0.042332,0.034251,0.088958,-96.304132,-0.0,-0.0,-149.0,-97.0,-108.0,0.012245,-0.010366,-0.010366,-0.019482,-0.02158,-0.005791,-0.001797,-53.347371,-0.164283,-0.001262,-0.027076,0.966984,True,train,0,0.251769,0.75,0.277279,-0.076529,0.1,False
challenger:2026-03-09:207:B,challenger,2026-03-09,2026-03-09,2026-03,B,Gauthier Onclin,Jurij Rodionov,Hard,Cherbourg CH,2026-0398,QF,0.293352,0.242647,0.353808,2.63,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.054212,-0.032542,-0.075512,-0.062699,-0.025487,-152.477947,-0.0,-0.0,-132.0,-129.0,-92.0,-0.0,-0.387155,-0.387155,-0.009562,-0.015225,-0.059053,-0.058348,-206.02195,-0.10024,-0.060456,-0.111161,0.966984,True,train,0,0.203835,0.75,0.241329,-0.11248,0.1,False
challenger:2026-03-09:321:B,challenger,2026-03-09,2026-03-09,2026-03,B,Genaro Alberto Olivieri,Nicolas Moreno De Alboran,Clay,Santiago CH,2026-3406,QF,0.593974,0.673684,0.337349,2.75,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.043193,0.050784,-0.083685,-0.126688,-0.027684,-128.113092,0.0,0.0,73.0,201.0,467.0,-0.008,-0.208137,-0.099075,-0.029788,-0.017799,0.024556,0.028666,-29.681858,-0.094741,0.256625,0.336335,1.011601,True,train,1,0.534405,0.75,0.485141,0.147792,0.1,True
challenger:2026-03-09:314:B,challenger,2026-03-09,2026-03-09,2026-03,B,Gianluca Cadenasso ,Thiago Monteiro,Clay,Santiago CH,2026-3406,R32,0.319459,0.326733,0.337349,2.75,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.096393,-0.096393,-0.163915,-0.163915,0.406185,-90.889515,-0.0,-0.0,-127.0,-138.0,-115.0,-0.005952,-0.169321,-0.169321,0.046792,0.046792,-0.058972,-0.058972,-104.579273,-0.135185,-0.017891,-0.010617,1.011601,True,train,0,0.305914,0.75,0.313773,-0.023577,0.1,False
challenger:2026-03-09:295:B,challenger,2026-03-09,2026-03-09,2026-03,B,Giles Hussey,Harry Wendelken,Hard,Hersonissos 2 CH,2026-2985,R32,0.450117,0.517241,0.410995,2.25,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.013719,0.013719,-0.024658,-0.024658,-0.188076,-74.913376,-0.0,-0.0,15.0,-14.0,-17.0,-0.006999,-0.054236,-0.054236,-0.002832,-0.002832,0.059137,0.059137,-76.872929,-0.058573,0.039122,0.106247,0.81093,True,train,0,0.579118,0.75,0.537087,0.126093,0.1,True
challenger:2026-03-09:240:A,challenger,2026-03-09,2026-03-09,2026-03,A,Guy Orly Iradukunda,S D Prajwal Dev,Clay,Kigali 2 CH,2026-2915,Q1,0.290899,0.248366,0.354949,2.625,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.271454,0.427526,-0.128743,0.106476,0.014115,57.053539,0.0,0.0,-28.0,-53.0,-770.0,0.0,-0.205382,0.140754,-0.065586,-0.053451,-0.035851,0.042446,53.213928,-0.072727,-0.064049,-0.106583,0.965081,True,train,1,0.261471,0.75,0.284841,-0.070108,0.1,False
challenger:2026-03-09:241:A,challenger,2026-03-09,2026-03-09,2026-03,A,Guy Orly Iradukunda,Stefan Latinovic,Clay,Kigali 2 CH,2026-2915,Q2,0.584882,0.619792,0.337349,2.75,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.316161,0.517319,-0.082611,-0.068794,-0.219145,36.641892,0.0,0.0,-7.0,1.0,149.0,0.0,-0.018,0.074657,-0.011694,-0.002303,-0.000677,-0.008009,25.258935,0.033333,0.247533,0.282442,1.011601,True,train,1,0.450207,0.75,0.421993,0.084643,0.1,False
challenger:2026-03-09:298:B,challenger,2026-03-09,2026-03-09,2026-03,B,Jack Loge,Daniel Siniakov,Hard,Hersonissos 2 CH,2026-2985,Q1,0.695105,0.751634,0.411215,2.25,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.020762,0.020762,-0.104788,-0.104788,0.330418,147.030024,0.0,0.0,-7.0,33.0,145.0,-0.011111,0.401981,-0.169582,0.064771,0.064771,0.047715,0.047715,-6.367531,0.368056,0.28389,0.340419,0.81093,True,train,1,0.652552,0.75,0.592218,0.181003,0.1,True
challenger:2026-03-09:285:A,challenger,2026-03-09,2026-03-09,2026-03,A,Jacopo Berrettini,Tom Gentzsch,Hard,Hersonissos 2 CH,2026-2985,R32,0.349543,0.248366,0.391304,2.38,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.030136,0.057542,-0.177194,-0.202014,-0.455863,-171.424655,-0.0,-0.0,44.0,-6.0,-12.0,0.01087,-0.39902,-0.39902,0.018957,0.021227,-0.067916,-0.07009,-204.80579,-0.086134,-0.041762,-0.142938,0.8671,True,train,0,0.22132,0.75,0.263816,-0.127488,0.1,False
challenger:2026-03-09:181:A,challenger,2026-03-09,2026-03-09,2026-03,A,Jelle Sels,Geoffrey Blancaneaux,Hard,Cherbourg CH,2026-0398,R32,0.449274,0.437037,0.337349,2.75,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.013035,-0.023855,-0.108324,-0.119141,0.222545,-68.851975,-0.0,-0.0,-65.0,-65.0,-81.0,-0.004031,-0.041018,-0.041018,0.029188,0.035142,-0.013055,-0.007314,15.730444,0.017137,0.111925,0.099688,1.011601,True,train,0,0.265714,0.75,0.283623,-0.053726,0.1,False
challenger:2026-03-09:306:B,challenger,2026-03-09,2026-03-09,2026-03,B,Juan Pablo Ficovich,Facundo Mena,Clay,Santiago CH,2026-3406,R32,0.562951,0.562963,0.424084,2.2,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.104718,0.028987,0.121146,0.053176,-0.081184,-70.986058,-0.0,-0.0,39.0,212.0,163.0,-0.0,-0.006507,-0.154128,0.017101,0.017759,0.02208,0.008505,-58.421395,-0.045852,0.138868,0.138879,0.788457,True,train,0,0.587047,0.75,0.546306,0.122222,0.1,True
challenger:2026-03-09:269:A,challenger,2026-03-09,2026-03-09,2026-03,A,Kimmer Coppejans,Stefan Dostanic,Hard,Hersonissos 2 CH,2026-2985,QF,0.509578,0.437037,0.424084,2.2,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.108046,-0.111932,0.079573,0.084202,0.169812,-38.347326,-0.0,-0.0,159.0,178.0,354.0,-0.012245,-0.241847,-0.241847,-0.036847,-0.035893,-0.053484,-0.05337,-76.900586,-0.080227,0.085494,0.012953,0.788457,True,train,0,0.373305,0.75,0.386,-0.038084,0.1,False
challenger:2026-03-09:267:A,challenger,2026-03-09,2026-03-09,2026-03,A,Lorenzo Giustino,Paul Jubb,Hard,Hersonissos 2 CH,2026-2985,QF,0.62413,0.619792,0.424084,2.2,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.146442,0.139115,-0.045312,0.066125,0.016541,122.757172,-0.0,-0.0,138.0,147.0,168.0,-0.003623,0.25625,0.25625,-0.005394,-0.011614,0.019925,0.025895,52.357925,-0.095349,0.200046,0.195708,0.788457,True,train,0,0.538765,0.75,0.510094,0.086011,0.1,False
challenger:2026-03-09:190:A,challenger,2026-03-09,2026-03-09,2026-03,A,Lucas Poullain,Gauthier Onclin,Hard,Cherbourg CH,2026-0398,R16,0.585929,0.619792,0.337349,2.75,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.147902,0.126232,0.077193,0.06438,-0.07592,61.481532,-0.0,-0.0,-21.0,-83.0,-140.0,-0.008403,0.522096,0.522096,0.017106,0.022769,0.098263,0.097558,100.314523,0.020298,0.248579,0.282442,1.011601,True,train,0,0.385195,0.75,0.373233,0.035884,0.1,False
challenger:2026-03-09:236:A,challenger,2026-03-09,2026-03-09,2026-03,A,Marco Cecchinato,Arthur Gea,Clay,Kigali 2 CH,2026-2915,SF,0.55757,0.606383,0.337349,2.75,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.185842,-0.151097,-0.10749,-0.024565,0.03927,1.756805,0.0,0.0,110.0,18.0,16.0,0.08961,-0.263089,-0.004648,-0.00042,-0.002734,-0.003449,0.017019,79.701508,0.094267,0.220221,0.269034,1.011601,True,train,1,0.464378,0.75,0.432621,0.095271,0.1,False
challenger:2026-03-09:228:A,challenger,2026-03-09,2026-03-09,2026-03,A,Marco Trungelliti,Zdenek Kolar,Clay,Kigali 2 CH,2026-2915,SF,0.594898,0.619792,0.353808,2.63,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.015462,0.032115,0.031032,-0.022416,0.143243,98.228181,0.0,0.0,-77.0,141.0,47.0,-0.000583,0.188177,-0.031999,0.011058,-0.01824,-0.030636,0.000741,89.567114,0.080836,0.241089,0.265983,0.966984,True,train,1,0.480526,0.75,0.448846,0.095038,0.1,False
challenger:2026-03-09:217:A,challenger,2026-03-09,2026-03-09,2026-03,A,Martin Krumich,Murphy Cassone,Hard,Cherbourg CH,2026-0398,R32,0.407103,0.326316,0.375,2.5,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.105998,-0.102095,-0.156214,-0.164724,-0.027028,-24.679128,-0.0,-0.0,-14.0,-126.0,-132.0,0.008025,0.167936,0.167936,0.006558,0.000231,0.012581,0.011103,-59.114856,-0.130541,0.032103,-0.048684,0.916291,True,train,0,0.230623,0.75,0.266717,-0.108283,0.1,False
challenger:2026-03-09:323:B,challenger,2026-03-09,2026-03-09,2026-03,B,Matias Soto,Nicolas Moreno De Alboran,Clay,Santiago CH,2026-3406,R32,0.449425,0.517241,0.337349,2.75,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.170042,-0.008909,-0.098641,-0.080704,0.101038,-206.535898,-0.0,-0.0,-60.0,76.0,302.0,-0.0,-0.224727,-0.052448,-0.047911,-0.02843,-0.073032,-0.068049,-61.5741,-0.13791,0.112076,0.179892,1.011601,True,train,0,0.455929,0.75,0.426284,0.088935,0.1,False
challenger:2026-03-09:218:A,challenger,2026-03-09,2026-03-09,2026-03,A,Matt Ponchet,Antoine Ghibaudo,Hard,Cherbourg CH,2026-0398,Q2,0.197931,0.138889,0.337349,2.75,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.159649,0.159649,-0.116489,-0.116489,-0.165264,-95.170655,-0.0,-0.0,-74.0,-112.0,-499.0,-0.0,0.07254,0.07254,0.115253,0.115253,-0.110969,-0.110969,-70.906225,-0.554054,-0.139419,-0.198461,1.011601,True,train,0,0.147798,0.75,0.195186,-0.142164,0.1,False
challenger:2026-03-09:219:A,challenger,2026-03-09,2026-03-09,2026-03,A,Matt Ponchet,Matisse Bobichon,Hard,Cherbourg CH,2026-0398,Q1,0.334657,0.248366,0.354949,2.625,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.050866,0.050866,-0.185934,-0.185934,0.0,-63.954668,0.0,0.0,-11.0,-21.0,-172.0,0.0,-0.182915,-0.182915,0.082989,0.082989,-0.098596,-0.098596,-59.025343,-0.636364,-0.020292,-0.106583,0.965081,True,train,1,0.175567,0.75,0.220413,-0.134536,0.1,False
challenger:2026-03-09:194:A,challenger,2026-03-09,2026-03-09,2026-03,A,Matteo Martineau,Pavel Kotov,Hard,Cherbourg CH,2026-0398,R16,0.424804,0.363636,0.337349,2.75,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.011865,-0.014632,-0.061369,-0.061207,0.098863,-120.441335,-0.0,-0.0,116.0,65.0,144.0,-0.0,-0.362833,-0.362833,-0.02283,-0.02246,-0.055109,-0.055214,-68.727923,-0.09409,0.087455,0.026287,1.011601,True,train,0,0.196504,0.75,0.231716,-0.105634,0.1,False
challenger:2026-03-09:231:B,challenger,2026-03-09,2026-03-09,2026-03,B,Max Houkes,Marco Trungelliti,Clay,Kigali 2 CH,2026-2915,QF,0.279774,0.242647,0.353808,2.63,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.159091,-0.078024,0.120831,0.042577,-0.134407,-226.893335,-0.0,-0.0,-108.0,-247.0,-116.0,-0.000702,-0.331487,-0.241626,-0.021611,-0.02736,-0.013956,-0.024723,-228.879157,-0.119608,-0.074035,-0.111161,0.966984,True,train,0,0.264216,0.75,0.286614,-0.067195,0.1,False
challenger:2026-03-09:255:B,challenger,2026-03-09,2026-03-09,2026-03,B,Max Houkes,Luka Pavlovic,Clay,Kigali 2 CH,2026-2915,R32,0.405465,0.380208,0.353808,2.63,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.275864,-0.091612,0.098729,0.049017,-0.107188,-106.225853,0.0,0.0,35.0,-41.0,-29.0,-0.013333,-0.158755,-0.097296,0.041967,0.021924,-9.8e-05,-0.020238,-84.089552,-0.116623,0.051657,0.0264,0.966984,True,train,1,0.32309,0.75,0.330769,-0.023039,0.1,False
challenger:2026-03-09:205:A,challenger,2026-03-09,2026-03-09,2026-03,A,Maxence Beauge,Niels Visker,Hard,Cherbourg CH,2026-0398,Q2,0.438686,0.437037,0.354949,2.625,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.074461,-0.059726,-0.11447,-0.095224,-0.099715,-138.17704,-0.0,-0.0,-1.0,13.0,84.0,0.024423,-0.450889,-0.434274,0.018642,0.00974,-0.062985,-0.044836,-150.716941,-0.202652,0.083737,0.082088,0.965081,True,train,0,0.316206,0.75,0.325892,-0.029057,0.1,False
challenger:2026-03-09:268:B,challenger,2026-03-09,2026-03-09,2026-03,B,Maxim Mrva,Dimitar Kuzmanov,Hard,Hersonissos 2 CH,2026-2985,R32,0.340014,0.326733,0.410995,2.25,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.020566,-0.022147,-0.074502,-0.074299,0.398326,-29.234935,0.0,0.0,-199.0,-60.0,-81.0,0.019139,-0.136932,-0.136932,-0.037146,-0.036849,-0.073749,-0.073984,-68.943815,-0.069721,-0.07098,-0.084262,0.81093,True,train,1,0.392861,0.75,0.397395,-0.0136,0.1,False
challenger:2026-03-09:233:A,challenger,2026-03-09,2026-03-09,2026-03,A,Maximilian Neuchrist,Florent Bax,Clay,Kigali 2 CH,2026-2915,R32,0.441004,0.437037,0.410995,2.25,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.160358,-0.212004,0.169101,0.164784,0.235106,11.217044,0.0,0.0,64.0,-113.0,-262.0,0.015707,-0.027771,0.062734,-0.006145,-0.023673,0.045731,0.047968,14.85631,0.062334,0.030009,0.026042,0.81093,True,train,1,0.513388,0.75,0.487789,0.076795,0.1,False
challenger:2026-03-09:271:A,challenger,2026-03-09,2026-03-09,2026-03,A,Michael Geerts,Stefan Dostanic,Hard,Hersonissos 2 CH,2026-2985,R16,0.508112,0.437037,0.375,2.5,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.17007,-0.17007,0.188721,0.188721,-0.032018,-46.473088,-0.0,-0.0,219.0,115.0,292.0,-0.01105,-0.295908,-0.295908,-0.092803,-0.092803,-0.052623,-0.052623,-69.817734,-0.111142,0.133112,0.062037,0.916291,True,train,0,0.273912,0.75,0.299184,-0.075816,0.1,False
challenger:2026-03-09:307:B,challenger,2026-03-09,2026-03-09,2026-03,B,Nikolas Sanchez Izquierdo,Facundo Mena,Clay,Santiago CH,2026-3406,R16,0.456488,0.553571,0.391304,2.38,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.076018,0.027913,-0.152483,-0.157906,0.011634,-83.460012,0.0,0.0,3.0,12.0,17.0,0.0,-0.082871,-0.165695,0.023121,0.018154,-0.000158,0.012903,-85.926259,-0.106196,0.065184,0.162267,0.8671,True,train,1,0.64651,0.75,0.582709,0.191405,0.1,True
challenger:2026-03-09:220:A,challenger,2026-03-09,2026-03-09,2026-03,A,Patrick Brady,Filippo Romano,Hard,Cherbourg CH,2026-0398,R16,0.401291,0.326316,0.410995,2.25,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.047768,0.122273,-0.007429,-0.083632,0.241694,65.681409,-0.0,-0.0,2.0,-50.0,-430.0,-0.0,-0.051377,-0.06945,-0.012939,-0.024863,0.033526,0.022917,-6.484399,0.180113,-0.009704,-0.084679,0.81093,True,train,0,0.313563,0.75,0.337921,-0.073073,0.1,False
